id,event_name,total_area,total_heat,total_pm25,total_pm10,total_pm,total_co,total_co2,total_ch4,total_nmhc,total_nox,total_nh3,total_so2,total_voc,total_bc,total_h2,total_nmoc,total_no,total_no2,total_oc,total_tpc,total_tpm
SF11E1453439,,0.05180327678188736,174.350646,0.000477,0.0005759999999999999,0,0.004974,0.10303699999999999,0.0002560000000000001,0,0.000148,7.7e-05,5.500000000000001e-05,0.0011960000000000002,0,0,0,0,0,0,0,0
SF11E1480807,,0.030405205226242196,589.5173020000001,0.004176000000000004,0.0049210000000000035,0,0.04607800000000002,0.6928709999999998,0.0023,0,0.0008930000000000005,0.0007560000000000005,0.00042100000000000037,0.01095199999999999,0,0,0,0,0,0,0,0
SF11E1497323,,0.06722509125011046,3577.6079960000006,0.013553000000000003,0.016003999999999994,0,0.15574599999999997,1.9358199999999999,0.007664000000000002,0,0.002298,0.002555000000000001,0.0012259999999999997,0.03679199999999999,0,0,0,0,0,0,0,0
SF11E1503781,,0.004677213336024827,5.6116839999999995,0.00020999999999999995,0.0002510000000000001,0,0.002320000000000001,0.04011500000000004,0.00010899999999999998,0,4.800000000000001e-05,2.8e-05,1.9e-05,0.0005460000000000006,0,0,0,0,0,0,0,0
SF11E1521556,,0.0017065996871200983,1.057288,0.000156,0.000185,0,0.0016869999999999988,0.03207,7.7e-05,0,3.7e-05,2.4999999999999998e-05,1.7e-05,0.000393,0,0,0,0,0,0,0,0
SF11E1526647,,0.102836994992397,3127.3572839999997,0.005028000000000004,0.005928000000000003,0,0.053943000000000005,0.9126469999999999,0.0027480000000000004,0,0.0012249999999999995,0.0008910000000000003,0.0005480000000000002,0.012863000000000001,0,0,0,0,0,0,0,0
SF11E1526652,,0.01032834562033726,78.790341,0.0036899999999999997,0.004360999999999999,0,0.04469299999999999,0.41157,0.0021449999999999993,0,0.00039500000000000017,0.0007270000000000003,0.00027300000000000013,0.010479999999999996,0,0,0,0,0,0,0,0
SF11E1530532,,0.007305785652046316,25.560413999999998,0.0010529999999999992,0.001247999999999999,0,0.012209999999999999,0.1494030000000001,0.0005930000000000005,0,0.00017299999999999998,0.0001879999999999999,8.199999999999997e-05,0.002882,0,0,0,0,0,0,0,0
SF11E1534278,,69.99999982614771,1173907837.032864,5.540568000000003,6.537865000000002,0,63.04231000000001,822.5968140000003,3.1151489999999997,0,0.9997670000000003,1.0374009999999998,0.516436,14.912602000000001,0,0,0,0,0,0,0,0
SF11E1534317,,99.9999997516396,1570210883.0850549,4.530089,5.345512000000001,0,48.189126,845.5723510000001,2.4639460000000004,0,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,0,0,0,0,0,0,0,0
SF11E1534405,,0.001057007285830555,0.295637,4.2999999999999995e-05,5.1000000000000006e-05,0,0.0005580000000000004,0.009507999999999992,1.9999999999999998e-05,0,1e-05,4.9999999999999996e-06,4e-06,0.00012199999999999996,0,0,0,0,0,0,0,0
SF11E1534410,,0.24839671216957432,32608.825019000004,0.020514000000000004,0.024205000000000008,0,0.21256300000000009,4.121730000000001,0.011007999999999992,0,0.005791000000000002,0.0035400000000000006,0.0024790000000000007,0.05096000000000004,0,0,0,0,0,0,0,0
SF11E1534561,,19.87173697352895,108295907.16546398,1.032137,1.2179289999999996,0,11.356735000000002,173.20777999999999,0.57073,0,0.22508000000000006,0.18775599999999998,0.10678399999999999,2.6989839999999985,0,0,0,0,0,0,0,0
SF11E1534647,,99.99999975163962,1614613483.2016242,4.886325999999999,5.765868,0,52.45579699999999,887.464223,2.669522999999999,0,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,0,0,0,0,0,0,0,0
SF11E1534684,,5.63303959960986,2061619.7062980002,0.05320299999999999,0.06278600000000001,0,0.5412980000000001,11.203511,0.028328000000000002,0,0.016034999999999994,0.009058,0.006704,0.130117,0,0,0,0,0,0,0,0
SF11E1534789,,0.9935868486762731,890492.245473,0.16052200000000008,0.18942200000000006,0,1.712617000000001,29.702122000000006,0.08742900000000005,0,0.04038200000000003,0.028444000000000007,0.01806900000000002,0.408812,0,0,0,0,0,0,0,0
SF11E1534806,,119.99999970196754,256062092.33194703,0.623302,0.7354940000000001,0,6.393686000000001,128.546386,0.333163,0,0.18250299999999997,0.106788,0.077175,1.535068,0,0,0,0,0,0,0,0
SF11E1534838,,18.878150124853736,13922550.954447,0.098052,0.115707,0,1.005838,20.222647000000002,0.052414,0,0.028707000000000003,0.016798999999999998,0.012136000000000001,0.24148800000000004,0,0,0,0,0,0,0,0
SF11E1534853,,0.09935868486807213,6833.867703,0.014872999999999992,0.017551000000000018,0,0.16432600000000008,2.4597479999999994,0.00823499999999999,0,0.003164000000000002,0.002707000000000001,0.0015259999999999991,0.039022000000000036,0,0,0,0,0,0,0,0
SF11E1534856,,0.2086532382216666,34207.84012299999,0.024508000000000005,0.028930000000000008,0,0.2512949999999994,5.0677720000000015,0.013091999999999987,0,0.0071930000000000015,0.004191000000000001,0.0030320000000000004,0.06033500000000004,0,0,0,0,0,0,0,0
SF11E1534899,,0.2069972601407705,38649.809935000005,0.03344300000000003,0.03946700000000003,0,0.356791,6.187934999999997,0.018222000000000012,0,0.008407999999999992,0.005919000000000003,0.003758,0.08516700000000002,0,0,0,0,0,0,0,0
SF11E1534913,,487.9999987880013,14350643568.800474,38.62567299999999,45.578298000000004,0,439.4949350000001,5734.674939999998,21.717048000000002,0,6.969824999999999,7.232150000000001,3.600328000000001,103.96212300000003,0,0,0,0,0,0,0,0
SF11E1534967,,721.3440521391352,15936158970.035957,17.414777000000004,20.549438,0,177.426779,3653.9411410000002,9.278353000000001,0,5.220344999999999,2.966407,2.1893740000000004,42.642109000000005,0,0,0,0,0,0,0,0
