id,event_id,event_name,event_url,latitude,longitude,date_time,area,type,server,stream_name,event_guid
SF11C1772560-6432274680,SF11E1604539,Red Rock Complex,http://gisprocserv1:8080/smartfire/events/dadd1fd8-beb0-480f-b5ad-6aea976b4f3b,43.605,-110.373,20110921,218.25701216472117,WF,gisprocserv1:8080,2011_v2_stream7,dadd1fd8-beb0-480f-b5ad-6aea976b4f3b
SF11C1443082-10502967900,SF11E1604294,"Unnamed fire in Grant County, Oregon",http://gisprocserv1:8080/smartfire/events/f4f5a80e-abb1-4a5a-832f-beacc2e7082a,44.505,-118.599,20110921,0.004912666742528282,PILE,gisprocserv1:8080,2011_v2_stream7,f4f5a80e-abb1-4a5a-832f-beacc2e7082a
SF11C1443084-10502967900,SF11E1604294,"Unnamed fire in Grant County, Oregon",http://gisprocserv1:8080/smartfire/events/f4f5a80e-abb1-4a5a-832f-beacc2e7082a,44.502,-118.599,20110921,0.017194333598848987,PILE,gisprocserv1:8080,2011_v2_stream7,f4f5a80e-abb1-4a5a-832f-beacc2e7082a
SF11C1391622-13636118850,SF11E1603884,1065 Lane 10 Fire,http://gisprocserv1:8080/smartfire/events/cfc2b66c-dd7c-4127-8bef-7dd5a609897e,44.015,-107.963,20110921,1.3610778749056346E-4,WF,gisprocserv1:8080,2011_v2_stream7,cfc2b66c-dd7c-4127-8bef-7dd5a609897e
SF11C1443091-10502967900,SF11E1603764,"Unnamed fire in Grant County, Oregon",http://gisprocserv1:8080/smartfire/events/1e8ffd28-cf4a-4fab-8fc4-2a8b18a9219f,44.46,-118.581,20110921,0.020264750312929625,PILE,gisprocserv1:8080,2011_v2_stream7,1e8ffd28-cf4a-4fab-8fc4-2a8b18a9219f
SF11C1467083-18504089420,SF11E1603622,Oak Creek Fire,http://gisprocserv1:8080/smartfire/events/aa78a46f-bec6-4a28-b64a-7a58891139d7,44.389,-104.124,20110921,0.001373305941500657,WF,gisprocserv1:8080,2011_v2_stream7,aa78a46f-bec6-4a28-b64a-7a58891139d7
SF11C1467084-18504089420,SF11E1604152,Peterson Fire,http://gisprocserv1:8080/smartfire/events/7179d8b0-4d8e-413e-95fc-75598c214578,44.184,-104.125,20110921,0.003433264853754366,WF,gisprocserv1:8080,2011_v2_stream7,7179d8b0-4d8e-413e-95fc-75598c214578
SF11C153648113692186900,SF11E1604054,"Unnamed fire in Polk County, Florida",http://gisprocserv1:8080/smartfire/events/6e93eb54-942b-46c7-9353-acb6dab57083,28.025,-81.875,20110921,0.0191074393976194,WF,gisprocserv1:8080,2011_v2_stream7,6e93eb54-942b-46c7-9353-acb6dab57083
SF11C1443094-10502967900,SF11E1603444,"Unnamed fire in Grant County, Oregon",http://gisprocserv1:8080/smartfire/events/a09407a1-0f61-434d-83bc-a4046715135f,44.532,-118.608,20110921,0.00798308345660669,PILE,gisprocserv1:8080,2011_v2_stream7,a09407a1-0f61-434d-83bc-a4046715135f
SF11C1336262-6432274680,SF11E1603443,"Unnamed fire in Idaho County, Idaho",http://gisprocserv1:8080/smartfire/events/0d883f89-b410-45d0-9adb-258597cd7619,45.974,-116.314,20110921,70.59999982465756,AG,gisprocserv1:8080,2011_v2_stream7,0d883f89-b410-45d0-9adb-258597cd7619
