fire_id,hour,ignition_date_time,date_time,area_fract,flame_profile,smolder_profile,residual_profile,pm25_emitted,pm10_emitted,co_emitted,co2_emitted,ch4_emitted,nox_emitted,nh3_emitted,so2_emitted,voc_emitted,pm25_flame,pm10_flame,co_flame,co2_flame,ch4_flame,nox_flame,nh3_flame,so2_flame,voc_flame,pm25_smold,pm10_smold,co_smold,co2_smold,ch4_smold,nox_smold,nh3_smold,so2_smold,voc_smold,pm25_resid,pm10_resid,co_resid,co2_resid,ch4_resid,nox_resid,nh3_resid,so2_resid,voc_resid,heat
558,0,201307300000-07:00,201307300000-07:00,0.005701,0.005681,0.003657,0.000636,33.582409,39.627244,393.071759,4420.84604,19.152825,4.9608,6.443505,2.830822,92.625369,11.256825,13.283054,111.021984,2550.876968,5.906741,3.741967,1.865417,1.515342,26.815365,17.307741,20.423135,218.656964,1449.679438,10.268927,0.944891,3.549128,1.019816,51.01871,5.017843,5.921055,63.392811,420.289634,2.977157,0.273942,1.02896,0.295664,14.791294,20044003375.7
558,1,201307300000-07:00,201307300100-07:00,0.005701,0.005701,0.003633,0.001096,37.137711,43.822499,437.877767,4724.295596,21.259516,5.165906,7.170996,3.04331,103.083055,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,17.194155,20.289103,217.221972,1440.165546,10.201534,0.93869,3.525836,1.013124,50.683886,8.647101,10.203579,109.242958,724.272702,5.130447,0.472076,1.773176,0.509509,25.4894,12916235935.2
558,2,201307300000-07:00,201307300200-07:00,0.005701,0.005701,0.003299,0.001428,38.176343,45.048085,450.999301,4811.290394,21.875751,5.222609,7.383977,3.104509,106.144671,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,15.61341,18.423823,197.251661,1307.763869,9.263656,0.852392,3.201688,0.919982,46.024261,11.266478,13.294445,142.334803,943.669177,6.68456,0.615077,2.310305,0.66385,33.210641,12792133731.0
558,3,201307300000-07:00,201307300300-07:00,0.005701,0.005701,0.003016,0.001667,38.722606,45.692674,457.900491,4857.044768,22.199856,5.252431,7.495994,3.136696,107.75491,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,14.274036,16.843362,180.330709,1195.579214,8.468986,0.77927,2.927036,0.841063,42.076136,13.152115,15.519495,166.156945,1101.608206,7.803335,0.718021,2.696974,0.774956,38.769005,12678250559.9
558,4,201307300000-07:00,201307300400-07:00,0.005701,0.005701,0.002803,0.001837,39.055772,46.085811,462.109553,4884.950537,22.397529,5.27062,7.564313,3.156327,108.737,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,13.265955,15.653827,167.595152,1111.143414,7.870878,0.724236,2.720318,0.781664,39.104578,14.493362,17.102167,183.101564,1213.949775,8.599116,0.791244,2.972011,0.853986,42.722653,12590522931.4
558,5,201307300000-07:00,201307300500-07:00,0.005701,0.005701,0.002644,0.001958,39.257915,46.324339,464.66331,4901.88176,22.517463,5.281655,7.605765,3.168238,109.332863,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,12.513445,14.765865,158.088327,1048.113873,7.424403,0.683153,2.566009,0.737324,36.886374,15.448015,18.228657,195.162146,1293.910539,9.165525,0.843362,3.167772,0.910237,45.53672,12523774638.7
558,6,201307300000-07:00,201307300600-07:00,0.005701,0.005701,0.002526,0.002043,39.370071,46.456684,466.080241,4911.275904,22.584007,5.287779,7.628763,3.174846,109.663471,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,11.954978,14.106874,151.032948,1001.337233,7.093057,0.652665,2.451489,0.704418,35.240159,16.118638,19.019993,203.634456,1350.081323,9.563415,0.879974,3.30529,0.949751,47.513543,12473164627.0
558,7,201307300000-07:00,201307300700-07:00,0.005701,0.005701,0.002439,0.002102,39.423812,46.520098,466.759173,4915.777175,22.615892,5.290713,7.639784,3.178012,109.821885,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,11.543227,13.621008,145.831101,966.849371,6.848759,0.630186,2.367056,0.680156,34.026424,16.58413,19.569273,209.515235,1389.070456,9.839598,0.905387,3.400744,0.977179,48.885692,12435009907.5
558,8,201307300000-07:00,201307300800-07:00,0.005701,0.005701,0.002218,0.002116,38.488326,45.416224,454.940725,4837.421737,22.060855,5.239641,7.447953,3.122892,107.064314,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,10.497285,12.386796,132.617213,879.242274,6.228187,0.573084,2.152575,0.618527,30.943259,16.694586,19.699611,210.910675,1398.322115,9.905133,0.911417,3.423394,0.983688,49.211286,12306485882.6
558,9,201307300000-07:00,201307300900-07:00,0.005701,0.005701,0.002799,0.002232,42.153269,49.740858,501.24171,5144.393827,24.235317,5.439723,8.199486,3.33884,117.867612,11.296455,13.329817,111.412837,2559.857348,5.927535,3.75514,1.871984,1.520677,26.909769,13.247024,15.631489,167.355987,1109.557765,7.859646,0.723202,2.716436,0.780549,39.048774,17.60979,20.779552,222.472886,1474.978714,10.448136,0.961381,3.611066,1.037614,51.909069,12681495888.6
