id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4398978964179890,SF11E96975,33.595,-109.418,WF,3389.989203,201106030000Z,10.0,AZ,USA,04011,2810001000,0.3,1.7,2.5,2.7,2.6,1.5,0.01,0.07,7.3,2.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,14.048341627,6.79729651772,4.71462224499,4.39102386588,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,442840666016.01245,994.9471990000005,1174.0376909999998,11608.993707999995,132861.20257999995,566.536473,150.6392090000001,190.382806,84.86751200000003,2736.752849,Ponderosa pine - White fir / Trembling aspen forest,11.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,219
SF11C4398978964179890,SF11E96975,33.595,-109.418,WF,3389.989203,201106040000Z,10.0,AZ,USA,04011,2810001000,0.3,1.7,2.5,2.7,2.6,1.5,0.01,0.07,7.3,2.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,14.048341627,6.79729651772,4.71462224499,4.39102386588,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,442840666016.01245,994.9471990000005,1174.0376909999998,11608.993707999995,132861.20257999995,566.536473,150.6392090000001,190.382806,84.86751200000003,2736.752849,Ponderosa pine - White fir / Trembling aspen forest,11.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,219
SF11C4398978964179890,SF11E96975,33.595,-109.418,WF,3389.989203,201106050000Z,10.0,AZ,USA,04011,2810001000,0.3,1.7,2.5,2.7,2.6,1.5,0.01,0.07,7.3,2.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,14.048341627,6.79729651772,4.71462224499,4.39102386588,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,442840666016.01245,994.9471990000005,1174.0376909999998,11608.993707999995,132861.20257999995,566.536473,150.6392090000001,190.382806,84.86751200000003,2736.752849,Ponderosa pine - White fir / Trembling aspen forest,11.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,219
SF11C4398988964179890,SF11E96975,33.755,-109.458,WF,2966.240553,201106030000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,152875021937.4549,421.9363000000001,497.88482999999974,4995.617069,52606.72411199999,242.050567,56.61501700000001,81.76665999999997,34.010392999999986,1175.3957360000018,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4398988964179890,SF11E96975,33.755,-109.458,WF,2966.240553,201106040000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,152875021937.4549,421.9363000000001,497.88482999999974,4995.617069,52606.72411199999,242.050567,56.61501700000001,81.76665999999997,34.010392999999986,1175.3957360000018,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4398988964179890,SF11E96975,33.755,-109.458,WF,2966.240553,201106050000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,152875021937.4549,421.9363000000001,497.88482999999974,4995.617069,52606.72411199999,242.050567,56.61501700000001,81.76665999999997,34.010392999999986,1175.3957360000018,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4398998964179890,SF11E96975,33.559,-109.496,WF,128.9669805,201106030000Z,10.0,AZ,USA,04011,2810001000,0.4,1.0,1.0,4.0,1.0,0.0,0.83,0.08,3.5,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.96356179742,2.17991946734,1.73722038861,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2668012268.3410826,15.867504000000002,18.723655,179.74470300000007,2397.0961629999997,8.901594999999999,2.943499,2.9596160000000014,1.5008960000000002,42.544408999999995,Pine - Oak forest,2.83,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,45
SF11C4398998964179890,SF11E96975,33.559,-109.496,WF,128.9669805,201106040000Z,10.0,AZ,USA,04011,2810001000,0.4,1.0,1.0,4.0,1.0,0.0,0.83,0.08,3.5,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.96356179742,2.17991946734,1.73722038861,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2668012268.3410826,15.867504000000002,18.723655,179.74470300000007,2397.0961629999997,8.901594999999999,2.943499,2.9596160000000014,1.5008960000000002,42.544408999999995,Pine - Oak forest,2.83,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,45
SF11C4398998964179890,SF11E96975,33.559,-109.496,WF,128.9669805,201106050000Z,10.0,AZ,USA,04011,2810001000,0.4,1.0,1.0,4.0,1.0,0.0,0.83,0.08,3.5,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.96356179742,2.17991946734,1.73722038861,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2668012268.3410826,15.867504000000002,18.723655,179.74470300000007,2397.0961629999997,8.901594999999999,2.943499,2.9596160000000014,1.5008960000000002,42.544408999999995,Pine - Oak forest,2.83,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,45
SF11C4399008964179890,SF11E96975,33.67,-109.454,WF,3095.207533,201106030000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,202447786732.6403,261.72147299999995,308.831337,2827.16025,46631.00109300001,143.41874399999998,62.34553100000004,46.86271599999998,28.51443499999999,673.6514019999994,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
