id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
494,494,37.3170013,-119.207,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
495,495,37.3359985,-119.212,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
496,496,37.2960014,-119.215,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
497,497,37.3050003,-119.217,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
498,498,37.3149986,-119.219,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
500,500,37.3250008,-119.222,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
501,501,37.3339996,-119.224,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
502,502,37.3540001,-119.228,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
504,504,37.362999,-119.231,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,10.0,12.0,12.0,22.0,130.0,150.0,10.339870936,2.81478696297,2.38752433496,0.000102053795451,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5601990475.892669,30.995480000000004,36.574664000000006,351.5807240000001,4658.3144010000005,17.399904999999993,5.702833000000001,5.787933000000001,2.9190400000000003,83.20162200000001,Ponderosa pine - Jeffrey pine forest,8.62,Aspen Fire,37
505,505,37.3730011,-119.233,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,10.0,12.0,12.0,22.0,130.0,150.0,10.339870936,2.81478696297,2.38752433496,0.000102053795451,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5601990475.892669,30.995480000000004,36.574664000000006,351.5807240000001,4658.3144010000005,17.399904999999993,5.702833000000001,5.787933000000001,2.9190400000000003,83.20162200000001,Ponderosa pine - Jeffrey pine forest,8.62,Aspen Fire,37
506,506,37.3829994,-119.235,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06039,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
507,507,37.3040009,-119.229,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
508,508,37.3129997,-119.232,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,10.0,12.0,12.0,22.0,130.0,150.0,19.4415867986,20.3255788626,33.8834384666,50.222933005,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13140976911.1642,199.56621699999997,235.48814000000004,2446.0050310000006,20592.874161999996,116.54371300000001,18.436157,39.85509300000002,13.813522999999998,572.916908,Red fir forest,24.97,Aspen Fire,17
509,509,37.3230019,-119.234,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
510,510,37.3330002,-119.236,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
511,511,37.3419991,-119.238,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,10.0,12.0,12.0,22.0,130.0,150.0,15.0379052688,6.78001142042,10.2371268406,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,8592776175.596691,75.12738300000001,88.65031599999999,890.9457100000002,9291.726037,43.134103,9.934450000000002,14.579555,6.015888000000002,209.581123,Douglas-fir - Sugar pine - Tanoak forest,19.3,Aspen Fire,7
513,513,37.3520012,-119.24,Unknown,191.78,201307250000-07:00,0.0,10.0,CA,USA,06019,2810090000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,8.85504982649,2.32930574517,2.12018780841,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4787334063.66182,26.52507700000001,31.29958100000001,300.84787600000016,3987.754961,14.889740999999999,4.882850999999999,4.952803000000001,2.4987209999999997,71.19650899999998,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,8.33,Aspen Fire,16
