id,longitude,latitude,date_time,area,event_name
590,-119.315,37.2410011,20130725,191.78,Aspen Fire
585,-119.303,37.243,20130725,191.78,Aspen Fire
562,-119.279,37.2459984,20130725,191.78,Aspen Fire
596,-119.329,37.2490005,20130725,191.78,Aspen Fire
591,-119.317,37.2509995,20130725,191.78,Aspen Fire
586,-119.305,37.2529984,20130725,191.78,Aspen Fire
581,-119.293,37.2540016,20130725,191.78,Aspen Fire
563,-119.281,37.2560005,20130725,191.78,Aspen Fire
600,-119.344,37.257,20130725,191.78,Aspen Fire
552,-119.269,37.2579994,20130725,191.78,Aspen Fire
597,-119.331,37.2589989,20130725,191.78,Aspen Fire
592,-119.319,37.2599983,20130725,191.78,Aspen Fire
587,-119.307,37.262001,20130725,191.78,Aspen Fire
584,-119.295,37.2639999,20130725,191.78,Aspen Fire
601,-119.346,37.2659988,20130725,191.78,Aspen Fire
564,-119.283,37.2659988,20130725,191.78,Aspen Fire
598,-119.334,37.2680016,20130725,191.78,Aspen Fire
553,-119.271,37.2680016,20130725,191.78,Aspen Fire
593,-119.322,37.2700005,20130725,191.78,Aspen Fire
565,-119.285,37.2750015,20130725,191.78,Aspen Fire
556,-119.273,37.2770004,20130725,191.78,Aspen Fire
599,-119.336,37.2779999,20130725,191.78,Aspen Fire
543,-119.261,37.2789993,20130725,191.78,Aspen Fire
594,-119.324,37.2799988,20130725,191.78,Aspen Fire
588,-119.312,37.2820015,20130725,191.78,Aspen Fire
566,-119.288,37.2849998,20130725,191.78,Aspen Fire
557,-119.275,37.2869987,20130725,191.78,Aspen Fire
595,-119.326,37.2890015,20130725,191.78,Aspen Fire
544,-119.263,37.2890015,20130725,191.78,Aspen Fire
521,-119.239,37.2919998,20130725,191.78,Aspen Fire
496,-119.215,37.2960014,20130725,191.78,Aspen Fire
558,-119.278,37.2970009,20130725,191.78,Aspen Fire
546,-119.266,37.2980003,20130725,191.78,Aspen Fire
533,-119.253,37.2999992,20130725,191.78,Aspen Fire
589,-119.316,37.3009987,20130725,191.78,Aspen Fire
522,-119.241,37.3019981,20130725,191.78,Aspen Fire
507,-119.229,37.3040009,20130725,191.78,Aspen Fire
497,-119.217,37.3050003,20130725,191.78,Aspen Fire
537,-119.256,37.3100014,20130725,191.78,Aspen Fire
523,-119.244,37.3120003,20130725,191.78,Aspen Fire
508,-119.232,37.3129997,20130725,191.78,Aspen Fire
580,-119.294,37.3139992,20130725,191.78,Aspen Fire
498,-119.219,37.3149986,20130725,191.78,Aspen Fire
559,-119.282,37.3160019,20130725,191.78,Aspen Fire
494,-119.207,37.3170013,20130725,191.78,Aspen Fire
547,-119.27,37.3180008,20130725,191.78,Aspen Fire
538,-119.258,37.3190002,20130725,191.78,Aspen Fire
524,-119.246,37.3209991,20130725,191.78,Aspen Fire
509,-119.234,37.3230019,20130725,191.78,Aspen Fire
500,-119.222,37.3250008,20130725,191.78,Aspen Fire
548,-119.272,37.3269997,20130725,191.78,Aspen Fire
539,-119.26,37.3289986,20130725,191.78,Aspen Fire
525,-119.248,37.3310013,20130725,191.78,Aspen Fire
510,-119.236,37.3330002,20130725,191.78,Aspen Fire
501,-119.224,37.3339996,20130725,191.78,Aspen Fire
560,-119.287,37.3349991,20130725,191.78,Aspen Fire
495,-119.212,37.3359985,20130725,191.78,Aspen Fire
549,-119.275,37.3370018,20130725,191.78,Aspen Fire
540,-119.262,37.3390007,20130725,191.78,Aspen Fire
526,-119.25,37.3409996,20130725,191.78,Aspen Fire
511,-119.238,37.3419991,20130725,191.78,Aspen Fire
550,-119.277,37.3470001,20130725,191.78,Aspen Fire
542,-119.265,37.3479996,20130725,191.78,Aspen Fire
513,-119.24,37.3520012,20130725,191.78,Aspen Fire
502,-119.228,37.3540001,20130725,191.78,Aspen Fire
561,-119.291,37.3549995,20130725,191.78,Aspen Fire
551,-119.279,37.355999,20130725,191.78,Aspen Fire
529,-119.255,37.3600006,20130725,191.78,Aspen Fire
515,-119.243,37.3619995,20130725,191.78,Aspen Fire
504,-119.231,37.362999,20130725,191.78,Aspen Fire
518,-119.245,37.3709984,20130725,191.78,Aspen Fire
505,-119.233,37.3730011,20130725,191.78,Aspen Fire
506,-119.235,37.3829994,20130725,191.78,Aspen Fire
