fire_id,hour,ignition_date_time,date_time,area_fract,flame_profile,smolder_profile,residual_profile,pm25_emitted,pm10_emitted,co_emitted,co2_emitted,ch4_emitted,nox_emitted,nh3_emitted,so2_emitted,voc_emitted,pm25_flame,pm10_flame,co_flame,co2_flame,ch4_flame,nox_flame,nh3_flame,so2_flame,voc_flame,pm25_smold,pm10_smold,co_smold,co2_smold,ch4_smold,nox_smold,nh3_smold,so2_smold,voc_smold,pm25_resid,pm10_resid,co_resid,co2_resid,ch4_resid,nox_resid,nh3_resid,so2_resid,voc_resid,smoldering_fraction,heat,percentile_000,percentile_005,percentile_010,percentile_015,percentile_020,percentile_025,percentile_030,percentile_035,percentile_040,percentile_045,percentile_050,percentile_055,percentile_060,percentile_065,percentile_070,percentile_075,percentile_080,percentile_085,percentile_090,percentile_095,percentile_100
SF11C1736234-6432886710,0,201104050000-06:00,201104050000-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,1,201104050000-06:00,201104050100-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,2,201104050000-06:00,201104050200-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,3,201104050000-06:00,201104050300-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,4,201104050000-06:00,201104050400-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,5,201104050000-06:00,201104050500-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,6,201104050000-06:00,201104050600-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,7,201104050000-06:00,201104050700-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.0,1.95075,2.0873025,2.223855,2.3604075,2.49696,2.6335125,2.770065,2.9066175,3.04317,3.1797225,3.316275,3.4528275,3.58938,3.7259325,3.862485,3.9990375,4.13559,4.2721425,4.408695,4.5452475,4.6818
SF11C1736234-6432886710,8,201104050000-06:00,201104050800-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,7.803,8.34921,8.89542,9.44163,9.98784,10.53405,11.08026,11.62647,12.17268,12.71889,13.2651,13.81131,14.35752,14.90373,15.44994,15.99615,16.54236,17.08857,17.63478,18.18099,18.7272
SF11C1736234-6432886710,9,201104050000-06:00,201104050900-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0,21.675,23.19225,24.7095,26.22675,27.744,29.26125,30.7785,32.29575,33.813,35.33025,36.8475,38.36475,39.882,41.39925,42.9165,44.43375,45.951,47.46825,48.9855,50.50275,52.02
