date_time,event_id,event_name,id,type,latitude,longitude,area
20110405,SF11E1600994,Flint Hills,SF11C1736070-6432886710,RX,37.451,-96.173,982.1085098
20110405,SF11E1600994,Flint Hills,SF11C1736072-6432886710,RX,36.766,-96.179,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736073-6432886710,RX,36.499,-96.172,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736074-6432886710,RX,36.324,-96.202,818.4237581
20110405,SF11E1600994,Flint Hills,SF11C1736076-6432886710,RX,36.599,-96.191,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736077-6432886710,RX,36.938,-96.161,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736079-6432886710,RX,36.641,-96.161,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736080-6432886710,RX,36.931,-96.206,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736081-6432886710,RX,36.93,-96.25,3110.010281
20110405,SF11E1600994,Flint Hills,SF11C1736085-6432886710,RX,36.993,-96.172,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736086-6432886710,RX,38.162,-96.283,1718.689892
20110405,SF11E1600994,Flint Hills,SF11C1736089-6432886710,RX,36.833,-96.268,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736092-6432886710,RX,36.541,-96.309,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736095-6432886710,RX,36.539,-96.285,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736098-6432886710,RX,38.659,-96.209,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736099-6432886710,RX,37.45,-96.206,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736101-6432886710,RX,36.89,-96.236,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736103-6432886710,RX,37.524,-95.978,327.3695033
20110405,SF11E1600994,Flint Hills,SF11C1736105-6432886710,RX,36.488,-95.95,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736109-6432886710,RX,36.667,-96.015,491.0542549
20110405,SF11E1600994,Flint Hills,SF11C1736110-6432886710,RX,36.692,-96.062,2455.271274
20110405,SF11E1600994,Flint Hills,SF11C1736112-6432886710,RX,37.961,-96.046,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736113-6432886710,RX,36.497,-96.046,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736115-6432886710,RX,39.111,-96.041,163.6847516
20110405,SF11E1600994,Flint Hills,SF11C1736121-6432886710,RX,36.482,-95.987,245.5271274
20110405,SF11E1600994,Flint Hills,SF11C1736125-6432886710,RX,37.975,-95.924,491.0542549
